id,balcony,conditions,construction_year,latitude,longitude,energy_efficiency,expenses,floor,garden,n_bathrooms,elevator,total_floors,n_rooms,proximity_to_center,surface
11861,True,Buono stato / Abitabile,2000.0,41.78607178,12.39535999,49.0,50.0,3.0,,1.0,,5.0,2.0,1.0,65.0
61408,True,Nuovo / Nuova costruzione,2023.0,45.509585,9.10123,,237.0,5.0,True,1.0,1.0,,3.0,0.9049275304087994,95.0
55248,,Buono stato / Abitabile,1950.0,41.8819,12.5164,175.0,60.0,1.0,,1.0,1.0,6.0,2.0,1.0,70.0
901,True,Buono stato / Abitabile,2019.0,41.731548,12.37425,,,4.0,,1.0,1.0,,2.0,1.0,55.0
46769,True,Buono stato / Abitabile,,45.4392859,9.2649465,,,-1.0,,2.0,1.0,,4.0,1.0,100.0
49716,True,Ottimo / Ristrutturato,1960.0,45.5209,9.1117,,75.0,6.0,,1.0,1.0,9.0,2.0,0.8874813121835718,60.0
10742,,Nuovo / Nuova costruzione,1970.0,45.480156,9.201126,,,2.0,,1.0,1.0,,3.0,1.0,90.0
30231,,,,45.4361,12.3492,,0.0,1.0,,,,4.0,3.0,1.0,55.0
22891,True,Ottimo / Ristrutturato,,45.454134,9.215046,,,1.0,,2.0,1.0,,4.0,1.0,149.0
56450,True,Buono stato / Abitabile,,45.445,9.1766,290.0,300.0,1.0,,2.0,1.0,6.0,4.0,1.0,105.0
7093,True,Nuovo / Nuova costruzione,2022.0,45.496938,12.236002,,,2.0,,2.0,1.0,,3.0,1.0,95.0
5826,True,Da ristrutturare,,41.9429,12.4414,175.0,,3.0,,2.0,,5.0,5.0,1.0,177.0
27326,True,Nuovo / Nuova costruzione,2021.0,41.8558,12.4144,175.0,,3.0,,1.0,1.0,5.0,2.0,1.0,55.0
14361,True,Buono stato / Abitabile,1970.0,41.833,12.4392,175.0,25.0,1.0,,1.0,,1.0,2.0,1.0,40.0
12844,True,Buono stato / Abitabile,1960.0,45.4489,9.2238,175.0,100.0,3.0,,1.0,1.0,8.0,1.0,1.0,30.0
10400,,Nuovo / Nuova costruzione,2021.0,45.5087,9.237100000000002,175.0,0.0,1.0,True,1.0,,1.0,2.0,1.0,44.0
49298,True,Buono stato / Abitabile,1974.0,41.7694,12.3663,175.0,0.0,0.0,True,,,4.0,5.0,1.0,270.0
24893,True,Buono stato / Abitabile,1970.0,41.8794,12.4489,175.0,72.0,1.0,,2.0,1.0,4.0,5.0,1.0,150.0
2978,,Ottimo / Ristrutturato,,45.4358,12.3444,,,2.0,,1.0,,3.0,3.0,1.0,120.0
41529,True,Ottimo / Ristrutturato,2011.0,41.97399902,12.53287983,146.0,50.0,1.0,,1.0,1.0,3.0,2.0,1.0,47.0
18650,,Ottimo / Ristrutturato,1970.0,41.9937,12.4061,175.0,0.0,0.0,True,1.0,,2.0,3.0,1.0,71.0
17744,,Nuovo / Nuova costruzione,1960.0,45.452191,9.193117,,250.0,-1.0,,1.0,1.0,,2.0,1.0,68.0
19668,True,Nuovo / Nuova costruzione,2022.0,41.7313,12.3801,32.0,0.0,2.0,,1.0,1.0,2.0,2.0,1.0,58.0
59076,True,Da ristrutturare,1960.0,41.9729,12.2651,175.0,0.0,0.0,,3.0,,1.0,5.0,1.0,170.0
43013,True,Buono stato / Abitabile,,41.7387549,12.3769889,170.0,,3.0,True,4.0,,,6.0,1.0,130.0
44657,True,Nuovo / Nuova costruzione,2008.0,41.726226,12.503918,,,2.0,,1.0,1.0,,2.0,1.0,53.0
15751,True,Buono stato / Abitabile,1969.0,41.9042,12.5491,175.0,30.0,4.0,,1.0,1.0,6.0,3.0,1.0,115.0
49468,True,Nuovo / Nuova costruzione,1940.0,45.47872,9.19757,,400.0,3.0,,3.0,1.0,,4.0,1.0,170.0
44965,,Nuovo / Nuova costruzione,1950.0,45.476546,9.1764,,233.0,3.0,,2.0,1.0,,3.0,1.0,90.0
33596,True,Ottimo / Ristrutturato,1960.0,41.9314,12.517,3.51,60.0,0.0,True,1.0,1.0,4.0,2.0,1.0,65.0
476,True,Buono stato / Abitabile,1111.0,41.8538,12.5868,175.0,50.0,4.0,,1.0,1.0,1.0,2.0,1.0,70.0
17297,True,Buono stato / Abitabile,2006.0,41.9761,12.4116,99.0,,0.0,True,2.0,1.0,3.0,3.0,1.0,115.0
33210,True,Buono stato / Abitabile,1955.0,41.9457,12.5315,175.0,183.0,1.0,True,2.0,1.0,6.0,4.0,1.0,140.0
51804,,Ottimo / Ristrutturato,1967.0,41.8449,12.5929,175.0,25.0,0.0,True,2.0,,2.0,3.0,1.0,80.0
50618,,Buono stato / Abitabile,,41.9038525,12.4446059,,,2.0,,2.0,1.0,,6.0,1.0,152.0
42686,,Da ristrutturare,1965.0,41.8899,12.5677,175.0,90.0,0.0,True,1.0,1.0,4.0,3.0,1.0,98.0
37726,True,Buono stato / Abitabile,,41.933751,12.443084,,,-1.0,,2.0,,,4.0,1.0,117.0
59089,True,Da ristrutturare,1950.0,45.50595093,9.23054981,175.0,,1.0,,2.0,,3.0,5.0,1.0,189.0
13565,True,Ottimo / Ristrutturato,1960.0,45.4775,12.2074,,30.0,1.0,,2.0,,4.0,3.0,1.0,95.0
43189,True,Buono stato / Abitabile,1970.0,41.7881,12.4419,3.51,71.0,8.0,,2.0,1.0,8.0,4.0,1.0,117.0
61725,,Buono stato / Abitabile,,41.933699,12.443048,,,1.0,,1.0,,,3.0,1.0,86.0
48970,True,Ottimo / Ristrutturato,1950.0,41.9304,12.4907,3.51,80.0,5.0,True,1.0,1.0,5.0,3.0,1.0,64.0
30115,True,Da ristrutturare,1950.0,41.9753,12.4435,175.0,70.0,2.0,True,2.0,1.0,5.0,3.0,1.0,88.0
2541,True,Buono stato / Abitabile,1970.0,45.450567,9.173387,,335.0,7.0,True,2.0,1.0,,5.0,1.0,120.0
38578,,Ottimo / Ristrutturato,1970.0,45.4711,9.147900000000002,158.0,80.0,8.0,,1.0,,8.0,2.0,1.0,62.0
15561,True,Buono stato / Abitabile,,45.4408651,12.3380991,225.0,,2.0,,2.0,0.0,,6.0,1.0,120.0
53694,True,Buono stato / Abitabile,,41.86455,12.553364,200.39,,6.0,,2.0,1.0,,3.0,1.0,92.0
33020,True,Buono stato / Abitabile,2019.0,41.734348,12.37675,,,3.0,,2.0,1.0,,3.0,1.0,78.0
12419,,,1940.0,45.4858,12.2337,,50.0,3.0,,1.0,,3.0,5.0,1.0,125.0
61432,,Buono stato / Abitabile,1970.0,41.737,12.2556,175.0,20.0,0.0,True,1.0,,5.0,2.0,0.7899072883787109,54.0
20064,True,Buono stato / Abitabile,1950.0,45.4706,9.1972,,600.0,2.0,True,3.0,1.0,7.0,4.0,1.0,180.0
62840,,Buono stato / Abitabile,,42.029,12.3746,175.0,100.0,0.0,True,1.0,,1.0,2.0,1.0,70.0
61092,True,Buono stato / Abitabile,,41.9258848,12.4784473,,,3.0,,6.0,1.0,,1.0,1.0,505.0
49359,True,Buono stato / Abitabile,,45.4784,9.17379,127.0,,7.0,,3.0,,7.0,5.0,1.0,260.0
32249,,Buono stato / Abitabile,,45.4669,12.2223,,50.0,3.0,True,1.0,,4.0,3.0,1.0,90.0
54151,True,Nuovo / Nuova costruzione,1920.0,45.461792,9.185603,,467.0,1.0,,3.0,1.0,,3.0,1.0,157.0
55864,,Buono stato / Abitabile,,45.4399479,12.3278088,,,-1.0,,2.0,0.0,,3.0,1.0,85.0
48396,True,Buono stato / Abitabile,,45.47,9.1318,28.09,150.0,6.0,,1.0,1.0,8.0,2.0,1.0,65.0
28307,True,Buono stato / Abitabile,,45.4519001,9.1672041,,,-1.0,,2.0,0.0,,5.0,1.0,450.0
13325,True,,,45.5102,9.2453,3.51,,2.0,,1.0,,,2.0,1.0,51.0
22691,True,Buono stato / Abitabile,,41.84582,12.701044,,,,,3.0,,,5.0,1.0,280.0
6596,,Buono stato / Abitabile,,41.888479,12.494658,,,5.0,,1.0,,,4.0,1.0,78.0
33910,,Buono stato / Abitabile,1940.0,45.4947,9.15375,185.88,200.0,3.0,,1.0,1.0,6.0,2.0,1.0,58.0
2537,True,Nuovo / Nuova costruzione,2010.0,41.9036,12.6844,,0.0,0.0,True,3.0,,2.0,4.0,1.0,150.0
27488,True,Buono stato / Abitabile,1970.0,41.9089,12.3201,,0.0,2.0,,,,2.0,5.0,1.0,400.0
7652,True,Buono stato / Abitabile,1960.0,41.891446,12.566293,,50.0,1.0,True,1.0,,,2.0,1.0,50.0
16398,True,Buono stato / Abitabile,1986.0,41.8654,12.5519,175.0,105.0,5.0,,1.0,1.0,7.0,3.0,1.0,88.0
37365,True,Buono stato / Abitabile,1993.0,41.8379,12.488,98.83,130.0,7.0,,2.0,1.0,8.0,3.0,1.0,115.0
53684,True,Buono stato / Abitabile,1969.0,45.504166,12.250089,,250.0,2.0,,2.0,1.0,,7.0,1.0,165.0
42809,True,Buono stato / Abitabile,1968.0,45.4521,9.079,275.08,100.0,5.0,True,1.0,1.0,6.0,2.0,0.8605091404629515,68.0
39647,True,Nuovo / Nuova costruzione,1970.0,45.482749,9.184961,,,1.0,,2.0,1.0,,3.0,1.0,100.0
35283,True,Buono stato / Abitabile,,45.4986329,9.1983482,223.78,,3.0,,4.0,1.0,,5.0,1.0,335.0
54323,,Buono stato / Abitabile,,45.4338757,12.3274979,186.45,,4.0,,1.0,0.0,,3.0,1.0,70.0
62081,,Buono stato / Abitabile,,41.916563,12.471566,,,,,2.0,1.0,,7.0,1.0,175.0
42961,True,Buono stato / Abitabile,1970.0,41.8299,12.5668,175.0,150.0,1.0,True,1.0,,3.0,3.0,1.0,105.0
7868,True,Buono stato / Abitabile,,41.781612,12.377479,,,-1.0,,1.0,,,2.0,1.0,56.0
44086,True,Buono stato / Abitabile,1970.0,41.8627,12.5714,175.0,40.0,6.0,,1.0,1.0,7.0,2.0,1.0,68.0
6222,True,Da ristrutturare,,45.4790558,9.2076165,175.0,,1.0,,1.0,1.0,,4.0,1.0,110.0
20786,True,Ottimo / Ristrutturato,2002.0,41.79,12.4693,175.0,35.0,0.0,True,,,1.0,5.0,1.0,400.0
54469,,Nuovo / Nuova costruzione,,41.894577,12.489035,,100.0,2.0,True,2.0,1.0,,5.0,1.0,136.0
27392,True,Buono stato / Abitabile,1970.0,41.8407,12.5581,152.0,83.0,2.0,,2.0,,2.0,4.0,1.0,115.0
59737,True,Nuovo / Nuova costruzione,2025.0,45.505755,9.24463,,,5.0,True,2.0,1.0,,3.0,1.0,103.0
42820,True,Ottimo / Ristrutturato,2000.0,42.0114,12.4766,175.0,83.0,1.0,,1.0,1.0,4.0,3.0,1.0,70.0
53839,,Nuovo / Nuova costruzione,1900.0,45.457,9.1765,268.05,250.0,0.0,,2.0,1.0,4.0,4.0,1.0,155.0
59216,True,Ottimo / Ristrutturato,2016.0,41.8025,12.4677,3.51,33.0,1.0,True,1.0,1.0,4.0,1.0,1.0,35.0
46299,True,Ottimo / Ristrutturato,1950.0,41.8781,12.5651,175.0,,2.0,,1.0,,4.0,3.0,1.0,75.0
1417,True,Da ristrutturare,1990.0,41.9484,12.463,175.0,160.0,2.0,True,2.0,1.0,4.0,4.0,1.0,154.0
32421,True,Buono stato / Abitabile,1965.0,41.8613,12.4414,175.0,,4.0,True,1.0,1.0,4.0,2.0,1.0,54.0
24057,True,Nuovo / Nuova costruzione,2021.0,41.791979,12.391848,,50.0,1.0,True,1.0,1.0,,2.0,1.0,45.0
42322,True,Ottimo / Ristrutturato,2007.0,45.4934,9.1467,120.0,250.0,4.0,True,1.0,1.0,12.0,2.0,1.0,50.0
65199,True,Buono stato / Abitabile,,45.456985,9.190325,,400.0,3.0,,1.0,1.0,,3.0,1.0,120.0
23263,,Da ristrutturare,1960.0,41.896,12.519,175.0,50.0,6.0,,1.0,1.0,6.0,3.0,1.0,76.0
28451,True,Ottimo / Ristrutturato,1960.0,41.8457,12.4345,175.0,10.0,3.0,,1.0,,3.0,3.0,1.0,80.0
18854,True,Buono stato / Abitabile,1960.0,45.4526,9.2189,108.2,416.0,3.0,True,2.0,1.0,6.0,4.0,1.0,160.0
3043,True,,,41.852,12.4343,,130.0,3.0,True,2.0,1.0,4.0,5.0,1.0,135.0
4905,,Buono stato / Abitabile,1940.0,45.463024,9.205812,,300.0,2.0,,2.0,,,4.0,1.0,130.0
46290,,Buono stato / Abitabile,,41.7317321,12.2830292,175.0,,-1.0,,1.0,1.0,,2.0,0.828805483622879,50.0
5728,True,Buono stato / Abitabile,1994.0,41.9546,12.3813,3.51,40.0,1.0,,1.0,,3.0,2.0,1.0,55.0
56575,,Buono stato / Abitabile,,45.4528291,9.1989679,,,1.0,,1.0,1.0,,2.0,1.0,55.0
45783,,Buono stato / Abitabile,,41.859045,12.563643,,,1.0,,1.0,,,3.0,1.0,75.0
39964,True,Ottimo / Ristrutturato,1500.0,45.44380188,12.32769966,175.0,,0.0,,,,2.0,5.0,1.0,570.0
54550,,Ottimo / Ristrutturato,,41.9071,12.4717,175.0,60.0,5.0,,1.0,1.0,5.0,3.0,1.0,77.0
37162,,Buono stato / Abitabile,1900.0,45.457473,9.181803,,110.0,1.0,,1.0,,,2.0,1.0,60.0
53990,True,Buono stato / Abitabile,2004.0,41.9055,12.659,175.0,70.0,3.0,True,2.0,1.0,5.0,3.0,1.0,82.0
1160,True,Buono stato / Abitabile,1965.0,41.9464,12.5706,,50.0,0.0,,1.0,1.0,4.0,2.0,1.0,71.0
5608,True,Da ristrutturare,,41.9337,12.443,175.0,90.0,0.0,,2.0,1.0,5.0,4.0,1.0,160.0
2366,,Buono stato / Abitabile,,41.889625,12.661528,,,-1.0,,1.0,,,2.0,1.0,50.0
51004,,Ottimo / Ristrutturato,1960.0,45.5018,9.2372,175.0,175.0,6.0,,1.0,1.0,6.0,3.0,1.0,66.0
29529,True,Ottimo / Ristrutturato,1957.0,41.878,12.5163,175.0,39.0,4.0,,2.0,1.0,5.0,5.0,1.0,210.0
35036,,Da ristrutturare,1960.0,45.4697,9.139,175.0,208.0,0.0,,1.0,1.0,6.0,2.0,1.0,46.0
12438,,,,45.4637,9.1928,,,0.0,,,,,,1.0,150.0
48644,True,Buono stato / Abitabile,2021.0,41.920808,12.480189,,100.0,,True,6.0,,,1.0,1.0,0.0
65362,True,Nuovo / Nuova costruzione,1983.0,45.5153,12.2103,,50.0,0.0,True,2.0,,3.0,4.0,0.9067307141369556,127.0
47832,True,Buono stato / Abitabile,2000.0,41.724855,12.503812,,1.0,-1.0,,1.0,,,2.0,1.0,58.0
29286,True,Nuovo / Nuova costruzione,,41.9022,12.5716,,0.0,7.0,,1.0,1.0,8.0,2.0,1.0,50.0
11552,True,Buono stato / Abitabile,1967.0,45.494895,9.162009,,,-1.0,,1.0,1.0,,1.0,1.0,28.0
32452,True,Buono stato / Abitabile,1985.0,41.9239,12.3711,,0.0,0.0,,3.0,,2.0,5.0,1.0,400.0
2873,True,Da ristrutturare,1950.0,41.9225,12.5142,175.0,125.0,4.0,,1.0,1.0,5.0,4.0,1.0,129.0
65687,True,Ottimo / Ristrutturato,2015.0,41.8214,12.3173,175.0,0.0,0.0,True,2.0,,2.0,4.0,1.0,105.0
54591,True,Nuovo / Nuova costruzione,2023.0,41.948891,12.478009,,,2.0,,2.0,1.0,,4.0,1.0,146.0
36931,True,Buono stato / Abitabile,1970.0,45.489813,12.239409,,50.0,-1.0,,1.0,1.0,,1.0,1.0,50.0
2297,True,Nuovo / Nuova costruzione,2022.0,41.926082,12.37277,,,1.0,,1.0,1.0,,3.0,1.0,70.0
13041,,Ottimo / Ristrutturato,2010.0,45.443,12.3202,175.0,100.0,1.0,,1.0,1.0,6.0,3.0,1.0,87.0
52212,True,Buono stato / Abitabile,1975.0,45.485755,12.295744,,120.0,2.0,,1.0,1.0,,4.0,1.0,80.0
41935,True,Ottimo / Ristrutturato,2017.0,41.8382,12.6244,40.0,,2.0,,1.0,1.0,4.0,2.0,1.0,55.0
58003,,Nuovo / Nuova costruzione,2023.0,45.4597,9.1687,175.0,200.0,4.0,,2.0,1.0,4.0,3.0,1.0,109.0
10537,True,Ottimo / Ristrutturato,2018.0,41.7849,12.537,3.51,120.0,2.0,,2.0,1.0,3.0,3.0,1.0,84.0
18386,,Buono stato / Abitabile,1930.0,45.4809,9.1897,287.93,200.0,4.0,,2.0,1.0,4.0,4.0,1.0,140.0
27659,True,Nuovo / Nuova costruzione,2022.0,41.792503,12.489879,,60.0,5.0,,1.0,1.0,,2.0,1.0,60.0
1397,True,Ottimo / Ristrutturato,1965.0,41.9327,12.5221,175.0,60.0,4.0,,1.0,1.0,6.0,3.0,1.0,71.0
17064,True,Nuovo / Nuova costruzione,1978.0,45.487017,12.29652,,130.0,5.0,,2.0,1.0,,6.0,1.0,85.0
49845,True,Buono stato / Abitabile,1965.0,41.938,12.4399,3.51,100.0,4.0,,2.0,1.0,4.0,4.0,1.0,105.0
11288,True,Nuovo / Nuova costruzione,2021.0,41.9462,12.5979,175.0,0.0,0.0,True,2.0,1.0,5.0,3.0,1.0,93.0
63596,True,Buono stato / Abitabile,1970.0,45.4578,9.1359,236.92,180.0,8.0,True,1.0,1.0,8.0,2.0,1.0,80.0
6648,True,Buono stato / Abitabile,,45.490085,9.206212,,,7.0,,1.0,1.0,,1.0,1.0,40.0
44140,True,Da ristrutturare,1966.0,41.903806,12.41953,,32.0,2.0,,1.0,1.0,,2.0,1.0,60.0
63935,,Nuovo / Nuova costruzione,,45.483697,9.199637,,208.0,1.0,True,1.0,1.0,,3.0,1.0,60.0
15568,True,Ottimo / Ristrutturato,1950.0,41.9206,12.5233,175.0,30.0,5.0,,1.0,1.0,5.0,2.0,1.0,55.0
18581,True,Buono stato / Abitabile,1960.0,41.9002,12.4295,175.0,,2.0,,1.0,1.0,5.0,2.0,1.0,69.0
15840,,Ottimo / Ristrutturato,2022.0,45.4864,9.1618,,,0.0,,1.0,,1.0,3.0,1.0,70.0
49961,True,Buono stato / Abitabile,1960.0,41.9036,12.4188,175.0,0.0,2.0,,1.0,,3.0,3.0,1.0,80.0
3657,True,Nuovo / Nuova costruzione,,41.9677,12.6017,175.0,,1.0,True,1.0,,3.0,3.0,1.0,80.0
25659,True,Buono stato / Abitabile,1985.0,45.4793,9.1173,175.0,600.0,2.0,True,2.0,1.0,7.0,4.0,1.0,170.0
6478,,Ottimo / Ristrutturato,1800.0,45.4328,12.3317,191.9,50.0,2.0,,1.0,,3.0,2.0,1.0,38.0
43083,True,Da ristrutturare,1960.0,41.8574,12.5614,175.0,,2.0,,1.0,1.0,7.0,3.0,1.0,84.0
15948,True,Buono stato / Abitabile,,41.8948,12.547,175.0,,7.0,True,1.0,1.0,7.0,3.0,1.0,88.0
33828,,Ottimo / Ristrutturato,1930.0,45.4378,9.193,175.0,110.0,0.0,,1.0,1.0,4.0,2.0,1.0,94.0
62717,True,Nuovo / Nuova costruzione,,45.383004,12.346495,,,,True,5.0,,,5.0,1.0,230.0
20700,,Buono stato / Abitabile,,45.4424029,12.3292148,121.81,,-1.0,,1.0,0.0,,1.0,1.0,41.0
3062,,Nuovo / Nuova costruzione,2011.0,45.4411,9.2254,122.0,100.0,3.0,,1.0,1.0,4.0,2.0,1.0,55.0
58412,,Buono stato / Abitabile,1930.0,45.454373,9.154105,,160.0,-1.0,,2.0,1.0,,3.0,1.0,92.0
18240,,Buono stato / Abitabile,,45.435408,12.3450871,,,-1.0,,1.0,0.0,,2.0,1.0,90.0
53370,,Da ristrutturare,1900.0,45.4663,9.2031,178.0,1250.0,-1.0,True,,1.0,3.0,5.0,1.0,315.0
62047,,Ottimo / Ristrutturato,1943.0,41.8715,12.4565,175.0,55.0,4.0,,1.0,1.0,4.0,1.0,1.0,73.0
43651,,Ottimo / Ristrutturato,1970.0,45.4744,9.1835,3.51,250.0,6.0,,1.0,1.0,6.0,2.0,1.0,88.0
54839,True,Buono stato / Abitabile,1985.0,41.7916,12.3444,175.0,70.0,2.0,,2.0,1.0,5.0,4.0,1.0,
19024,True,Buono stato / Abitabile,1969.0,45.4506,9.1659,123.88,270.0,7.0,True,2.0,1.0,7.0,3.0,1.0,100.0
5431,,Ottimo / Ristrutturato,1700.0,41.8953,12.4726,,,3.0,,3.0,1.0,4.0,5.0,1.0,245.0
33323,True,Nuovo / Nuova costruzione,1966.0,41.878869,12.538624,,55.0,5.0,,1.0,1.0,,1.0,1.0,50.0
50553,True,Nuovo / Nuova costruzione,2015.0,45.495618,9.209718,,240.0,-1.0,,1.0,1.0,,3.0,1.0,140.0
35677,,Buono stato / Abitabile,,45.452454,9.188503,,,-1.0,,1.0,,,2.0,1.0,10.0
9713,True,Buono stato / Abitabile,1984.0,41.8051,12.4325,3.51,160.0,1.0,True,2.0,1.0,4.0,5.0,1.0,149.0
26975,True,,1993.0,41.949,12.6019,175.0,90.0,4.0,,2.0,1.0,4.0,3.0,1.0,85.0
32485,True,Buono stato / Abitabile,1960.0,45.492033,9.148196,,1000.0,4.0,,1.0,1.0,,2.0,1.0,57.0
24544,,Buono stato / Abitabile,1600.0,45.436,12.3359,3.51,,3.0,,1.0,1.0,4.0,4.0,1.0,50.0
27846,True,Nuovo / Nuova costruzione,1970.0,41.916853,12.409067,,60.0,1.0,,1.0,1.0,,3.0,1.0,84.0
62573,,Da ristrutturare,1950.0,41.9306,12.3617,175.0,,0.0,True,3.0,,2.0,5.0,1.0,200.0
2992,True,Buono stato / Abitabile,,41.7937389,12.4906951,,,7.0,,1.0,1.0,,2.0,1.0,49.0
15877,True,Ottimo / Ristrutturato,1900.0,45.4543,9.1801,175.0,166.0,0.0,,1.0,,3.0,3.0,1.0,110.0
35715,,Nuovo / Nuova costruzione,1930.0,45.446694,9.181246,,130.0,-1.0,,2.0,1.0,,3.0,1.0,68.0
62333,True,Buono stato / Abitabile,1964.0,45.486274,12.198722,,20.0,-1.0,True,1.0,,,5.0,0.9890652545314056,100.0
41118,True,Ottimo / Ristrutturato,,41.94,12.4665,175.0,1000.0,0.0,True,,1.0,4.0,5.0,1.0,435.0
40908,True,Buono stato / Abitabile,1960.0,45.4656,9.1592,175.0,470.0,6.0,,3.0,1.0,7.0,5.0,1.0,170.0
36892,True,Buono stato / Abitabile,1960.0,41.8875,12.5419,175.0,75.0,3.0,True,1.0,1.0,6.0,2.0,1.0,66.0
33927,,Da ristrutturare,1960.0,45.4405,9.2266,190.0,,6.0,True,1.0,1.0,6.0,2.0,1.0,70.0
24400,True,Buono stato / Abitabile,1970.0,41.8936,12.632,175.0,50.0,4.0,,1.0,,4.0,2.0,1.0,80.0
41444,True,Buono stato / Abitabile,1963.0,41.7816,12.3615,3.51,70.0,1.0,True,1.0,,2.0,3.0,1.0,82.0
47724,,Da ristrutturare,1930.0,41.9123,12.4548,175.0,73.0,6.0,,1.0,1.0,6.0,3.0,1.0,98.0
59378,True,Ottimo / Ristrutturato,2008.0,41.7755,12.3773,175.0,70.0,4.0,True,1.0,1.0,9.0,2.0,1.0,67.0
39480,True,Buono stato / Abitabile,1964.0,45.4314,9.2461,175.0,200.0,-1.0,True,1.0,1.0,8.0,3.0,1.0,94.0
37733,True,Da ristrutturare,1960.0,41.8613,12.5551,175.0,50.0,1.0,,1.0,1.0,7.0,2.0,1.0,87.0
9571,,Nuovo / Nuova costruzione,,45.452101,9.221665,,,-1.0,,1.0,,,2.0,1.0,48.0
14608,True,Da ristrutturare,1950.0,41.9458,12.5344,175.0,58.0,2.0,,1.0,,3.0,2.0,1.0,60.0
60810,,Da ristrutturare,1910.0,45.4714,9.2175,180.0,100.0,0.0,,1.0,1.0,5.0,1.0,1.0,38.0
33658,,Buono stato / Abitabile,1954.0,41.932,12.5381,175.0,15.0,5.0,True,1.0,,5.0,3.0,1.0,60.0
53644,True,Buono stato / Abitabile,1970.0,45.39176,12.353007,,,,True,3.0,,,9.0,1.0,250.0
46885,,Buono stato / Abitabile,1900.0,45.476635,9.200971,,625.0,4.0,,3.0,1.0,,5.0,1.0,180.0
1877,,Buono stato / Abitabile,,45.426708,12.32511,,,-1.0,True,1.0,1.0,,4.0,1.0,100.0
26707,True,Buono stato / Abitabile,1955.0,41.883,12.5695,175.0,25.0,3.0,True,1.0,,4.0,1.0,1.0,38.0
23172,True,Buono stato / Abitabile,,45.468411,9.198697,,,1.0,,1.0,1.0,,2.0,1.0,70.0
7119,True,Buono stato / Abitabile,,45.5109387,9.2246443,175.3,,2.0,,1.0,0.0,,3.0,1.0,70.0
45382,True,Buono stato / Abitabile,,41.8683,12.4897,174.0,0.0,3.0,,1.0,1.0,4.0,3.0,1.0,102.0
44433,True,Buono stato / Abitabile,1969.0,45.506401,12.276778,,,,True,2.0,,,9.0,1.0,239.0
17334,True,Buono stato / Abitabile,1970.0,41.734984,12.265771,,50.0,6.0,,1.0,1.0,,3.0,0.8043469676837959,70.0
1078,True,Buono stato / Abitabile,,45.4901591,9.1520551,219.9,,5.0,,1.0,1.0,,3.0,1.0,87.0
44049,,Da ristrutturare,1940.0,45.48,9.2174,,88.0,7.0,,1.0,,7.0,2.0,1.0,50.0
398,True,Buono stato / Abitabile,1700.0,45.438314,12.339288,,42.0,2.0,,2.0,,,5.0,1.0,190.0
13125,True,Nuovo / Nuova costruzione,2021.0,41.8749,12.4668,3.51,,8.0,,1.0,1.0,9.0,2.0,1.0,61.0
64240,,Buono stato / Abitabile,,45.4334478,12.3278782,,,2.0,,1.0,1.0,,3.0,1.0,66.0
25137,,Da ristrutturare,1953.0,41.98768997,12.50907993,,0.0,1.0,,2.0,,,4.0,1.0,200.0
29615,True,Buono stato / Abitabile,1955.0,41.8514,12.4731,281.4,,2.0,,1.0,1.0,8.0,3.0,1.0,100.0
18555,True,Buono stato / Abitabile,1970.0,41.8425,12.5993,175.0,0.0,0.0,True,2.0,,1.0,4.0,1.0,194.0
18521,,,,45.46871185,9.14888,,,0.0,,,,,5.0,1.0,500.0
61336,,Da ristrutturare,1920.0,45.4865,9.1272,175.0,91.0,0.0,,1.0,,2.0,2.0,1.0,51.0
44366,True,Buono stato / Abitabile,2013.0,41.88672,12.67959,,,,True,2.0,,,3.0,1.0,103.0
32596,,Buono stato / Abitabile,2012.0,45.4933,9.2222,87.95,1.0,0.0,,,,2.0,5.0,1.0,400.0
58679,True,Buono stato / Abitabile,1978.0,41.948,12.5176,,130.0,0.0,True,3.0,1.0,4.0,4.0,1.0,177.0
4754,True,Ottimo / Ristrutturato,,45.4907,9.2152,158.89,208.0,2.0,True,2.0,1.0,4.0,4.0,1.0,130.0
32192,True,Buono stato / Abitabile,,41.8579,12.6811,175.0,0.0,2.0,,2.0,,3.0,5.0,1.0,125.0
44200,True,,,41.8764,12.4673,175.0,,5.0,,,1.0,7.0,3.0,1.0,98.0
62368,,Da ristrutturare,,45.490403,12.252896,,,1.0,,1.0,,,3.0,1.0,65.0
59072,,Ottimo / Ristrutturato,,45.4546,9.1719,,,0.0,,1.0,1.0,5.0,3.0,1.0,75.0
58538,,Nuovo / Nuova costruzione,,45.469702,9.224188,,110.0,1.0,,1.0,,,2.0,1.0,68.0
32606,True,Buono stato / Abitabile,1970.0,45.4891,12.2527,98.66,80.0,1.0,True,1.0,,2.0,3.0,1.0,76.0
61855,True,Buono stato / Abitabile,1970.0,41.81412,12.602835,,10.0,1.0,,1.0,,,2.0,1.0,60.0
27582,,Da ristrutturare,1960.0,45.4987,12.2461,270.0,0.0,2.0,,1.0,,4.0,3.0,1.0,74.0
17432,True,Ottimo / Ristrutturato,1950.0,45.4477,9.1767,130.37,180.0,1.0,,1.0,1.0,7.0,3.0,1.0,75.0
3123,,Buono stato / Abitabile,,41.8965,12.4938,175.0,60.0,0.0,True,1.0,,4.0,2.0,1.0,123.0
54214,True,Nuovo / Nuova costruzione,2020.0,41.925415,12.517031,,160.0,1.0,,1.0,1.0,,2.0,1.0,48.0
